"Document Title",Authors,"Author Affiliations","Publication Title",Date Added To Xplore,"Publication Year","Volume","Issue","Start Page","End Page","Abstract","ISSN",ISBNs,"DOI",Funding Information,PDF Link,"Author Keywords","IEEE Terms","INSPEC Controlled Terms","INSPEC Non-Controlled Terms","Mesh_Terms",Article Citation Count,Patent Citation Count,"Reference Count","License","Online Date",Issue Date,"Meeting Date","Publisher",Document Identifier
"Nonparametric Combinatorial Regression for Shape Constrained Modeling","F. Koushanfar; M. Majzoobi; M. Potkonjak","Dept. of Electr. & Comput. Eng., Rice Univ., Houston, TX, USA; Dept. of Electr. & Comput. Eng., Rice Univ., Houston, TX, USA; Dept. of Comput. Sci., Univ. of California, Los Angeles, CA, USA","IEEE Transactions on Signal Processing","","2010","58","2","626","637","We introduce a unified approach for calculating nonparametric shape constrained regression. Enforcement of the shape constraint often accounts for the impact of a physical phenomenon or a specific property. It also improves the model's predicability and facilitates subsequent optimizations. The regression models are built by transforming the problem into the combinatorial domain where the shape constraints are imposed by bounding the combinatorial search space. We start by addressing isotonicity shape constraint using a dynamic programming algorithm and demonstrate how the problem can be mapped to the graph combinatorics domain. Next we show how a number of other important shape constraints including unimodality, convexity, limited level set, and limited slope can be addressed using the same framework. The flexibility of proposed framework enables solving the shape constrained regression problem with an arbitrary user-defined error metric. This flexibility is exploited to add robustness against outliers to the model. The algorithms are described in detail and their computational complexity is established. The performance and effectiveness of the shape constrained regression is evaluated on traces of temperature and humidity measurements from a deployed sensor network where a high degree of accuracy and robustness is demonstrated.","","","10.1109/TSP.2009.2028937","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=5208301","Convex;isotonic;nonparametric;robust regression;shaped constrained regression;unimodal","Robustness;Temperature sensors;Dynamic programming;Heuristic algorithms;Combinatorial mathematics;Level set;Computational complexity;Shape measurement;Temperature measurement;Humidity measurement","dynamic programming;parameter estimation;regression analysis;wireless sensor networks","nonparametric combinatorial regression;shape constrained modeling;isotonicity shape constraint;dynamic programming algorithm;graph combinatorics domain;temperature measurement;humidity measurement;sensor network","","1","","39","","","","","IEEE","IEEE Journals"
"Efficient pruning of search trees in LQR control of switched linear systems","B. Lincoln; B. Bernhardsson","Dept. of Autom. Control, Lund Inst. of Technol., Sweden; NA","Proceedings of the 39th IEEE Conference on Decision and Control (Cat. No.00CH37187)","","2000","2","","1828","1833 vol.2","Considers off-line optimization of a switching sequence for a given finite set of linear control systems and joint optimization of control laws. A linear quadratic full information criterion is optimized and dynamic programming is used to find the optimal switching sequence and control laws. The main result is a method for efficient pruning of the search tree to avoid combinatoric explosion. A method to prove optimality of a found candidate switch sequence and corresponding control laws is presented.","","","10.1109/CDC.2000.912128","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=912128","","Control systems;Linear systems;Cost function;Optimal control;Communication system control;Automatic control;Feedback;Switches;Bluetooth;Optimal scheduling","dynamic programming;tree searching;linear systems;discrete time systems;time-varying systems;sequences;linear quadratic control","pruning;search trees;LQR control;switched linear systems;off-line optimization;linear control systems;linear quadratic full information criterion;optimal switching sequence;optimality","","22","","9","","","","","IEEE","IEEE Conferences"
"On Complexity Reduction of Voltage Stabilization MPC Schemes by Partial Explicit Feedbacks","S. A. Attia; M. Alamir","Laboratoire d’Automatique de Grenoble, attia@ieee.org; NA","Proceedings of the 44th IEEE Conference on Decision and Control","","2005","","","4446","4451","In this paper, voltage stabilization of power systems is considered. The proposed control approach relies on using local feedback strategies to update the OLTC setpoints and a receding horizon global controller to update the reactive power injections and load shedding. The combinatorics associated with the capacitors and load shedding discrete inputs are partially alleviated by using an efficient parametrization and ordering techniques. Simulations are carried out on a benchmark power system to further illustrate the approach.","","","10.1109/CDC.2005.1582862","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=1582862","voltage stability;model predictive control;efficient open loop parametrization;combinatorial optimization;local OLTC feedback","Voltage;Feedback;Power system stability;Power system modeling;Power system simulation;Power system dynamics;Power systems;Predictive control;Control systems;Combinatorial mathematics","","voltage stability;model predictive control;efficient open loop parametrization;combinatorial optimization;local OLTC feedback","","4","","19","","","","","IEEE","IEEE Conferences"
"Application of Mutation Only Genetic Algorithm for the Extraction of Investment Strategy in Financial Time Series","Xia Pan; Jian Zhang; K. Y. Szeto","Department of Physics, Hong Kong University of Science and Technology, Clear Water Bay, Hong Kong SAR, China; NA; NA","2005 International Conference on Neural Networks and Brain","","2005","3","","1682","1686","We use the recently introduced method of mutation only genetic algorithm (MOGA) to search for good strategies of investment in financial time series, as measured by the yield over a fixed period of investment. The rules for buy, sell or hold are introduced as conditional statements involving inequalities of various moving averages, and encoded in a string representation chromosomes in MOGA. The extraction of good investment strategies corresponds to the discovery of rules that are fit in the sense of evolutionary computation. The investment strategy is evaluated using the rate of overall return in both the training set and the test set, thereby converting the problem of discovering good investment strategies to an optimization problem in combinatorics. Stock data from NASDAQ, including Microsoft, Intel, and Dell are tested. We have compared the performance of the investment rules involving a single stock and that involving two stocks. Within the confine of limited data, we find that rules that allow buy, sell, hold and swap between two stocks are superior in all samples tested","","","10.1109/ICNNB.2005.1614953","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=1614953","","Genetic mutations;Genetic algorithms;Investments;Testing;Physics;Stock markets;Mathematics;Electronic mail;Time measurement;Biological cells","genetic algorithms;investment;stock markets;time series","financial time series;investment strategy;mutation only genetic algorithm;evolutionary computation;optimization problem","","","","4","","","","","IEEE","IEEE Conferences"
"Via assignment problem in multilayer printed circuit board","B. Ting; E. Kuh; A. Sangiovanni-Vincentelli","NA; NA; NA","IEEE Transactions on Circuits and Systems","","1979","26","4","261","272","In the routing of a multilayer printed circuit board an important phase is the via assignments. In this paper, the via assignment problem is given a graph theoretic formulation. Some related optimization problems are proven to belong to a particular class of hard combinatorial problem: the class of nondeterministic polynomial (NP)-complete problems. This result suggests that the only way to solve efficiently the optimization problems is to introduce heuristic algorithms. Hence, some heuristic algorithms a proposed and their performances are evaluated.","","","10.1109/TCS.1979.1084634","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=1084634","","Nonhomogeneous media;Printed circuits;Pins;Routing;Wires;Aerospace electronics;Conductors;Integrated circuit interconnections;Laboratories;Minimization","","Graph theory and combinatorics;Layout","","16","","13","","","","","IEEE","IEEE Journals"
"Automatic IC layout: The model and technology","M. van Lier; R. Otten","NA; NA","IEEE Transactions on Circuits and Systems","","1975","22","11","845","855","A procedure to obtain the topological data necessary for a proper layout of a monolithic integrated circuit in planar technology is presented. The first section gives a short summary of the graph theoretic formulation of the layout problem. The ""extended potential graph"" is defined, of which planarity is necessary and sufficient for the existence of a layout satisfying a number of requirements. The second section extensively describes technological possibilities to planarize this graph. After the planarization of the potential graph, some additional data is needed for diffusions that are no longer represented in the modified potential graph. These data can be supplied by an optimization procedure described in the third section. Finally an example illustrates the contents of this paper and some concluding remarks give the relation of this procedure to existing literature in this field.","","","10.1109/TCS.1975.1083991","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=1083991","","Integrated circuit modeling;Integrated circuit layout;Integrated circuit technology;Monolithic integrated circuits;Marine technology;Wiring;Planarization;Integrated circuit interconnections;Contacts;Vegetation mapping","","Graph theory;Graph theory and combinatorics;Integrated circuit layout;Layout, integrated circuits","","3","","12","","","","","IEEE","IEEE Journals"
"A scan matching method based on the area overlap of star-shaped polygons","D. Lodi Rizzini; S. Caselli","RIMLab - Robotics and Intelligent Machines Laboratory Dipartimento di Ingegneria dell' lnformazione University of Parma, Italy; RIMLab - Robotics and Intelligent Machines Laboratory Dipartimento di Ingegneria dell' lnformazione University of Parma, Italy","2013 European Conference on Mobile Robots","","2013","","","74","79","We illustrate a method that performs scan matching by maximizing the intersection area of the scans. The intersection area is a robust parameter that is less prone to measurement errors with respect to alternative techniques. Furthermore, such technique does not require to associate each point of one scan to a point of the other one like in some popular algorithms. The relative pose that maximizes the overlap is estimated iteratively. Since the scans are represented by star-shaped polygons due to visibility properties, their intersection can be computed using an efficient linear-time traversal of the vertices. Then, the relative pose is updated under the hypothesis that the combinatorics of intersection is left unchanged and the procedure is repeated until the scans are aligned with sufficient precision.","","","10.1109/ECMR.2013.6698823","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=6698823","","Iterative closest point algorithm;Estimation;Robot sensing systems;Integrated circuits;Jacobian matrices;Approximation algorithms","computational geometry;optimisation;pattern matching;pose estimation","scan matching method;star-shaped polygons;intersection area maximization;visibility properties;linear-time traversal;area overlap","","","","21","","","","","IEEE","IEEE Conferences"
"Solving the multi-objective quadratic assignment problem using a fast messy genetic algorithm","R. O. Day; M. P. Kleeman; G. B. Lamont","Dept. of Electr. & Comput. Eng., Air Force Inst. of Technol., Wright-Patterson AFB, OH, USA; Dept. of Electr. & Comput. Eng., Air Force Inst. of Technol., Wright-Patterson AFB, OH, USA; Dept. of Electr. & Comput. Eng., Air Force Inst. of Technol., Wright-Patterson AFB, OH, USA","The 2003 Congress on Evolutionary Computation, 2003. CEC '03.","","2003","4","","2277","2283 Vol.4","The multiobjective quadratic assignment problem is an NP-complete problem with a multitude of real-world applications. The specific application addressed is the minimization of communication flows in a heterogenous mix of unmanned aerial vehicles. Developed is a multiobjective approach to solving the general mQAP for this UAV application. The combinatoric nature of this problem calls for a stochastic search algorithm; moreover, the multiobjective fast messy genetic algorithm (MOMGA-II) [Jesse Zydallis (2003)] is used for experimentation. Results indicate that much of the Pareto optimal points are found.","","","10.1109/CEC.2003.1299372","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=1299372","","Genetic algorithms;Unmanned aerial vehicles;Reconnaissance;NP-complete problem;Application software;Evolutionary computation;Aircraft;Combinatorial mathematics;Computer hacking;Protection","quadratic programming;genetic algorithms;remotely operated vehicles;Pareto optimisation;operations research;stochastic programming;minimisation","multiobjective quadratic assignment problem;fast messy genetic algorithm;NP-complete problem;real-world applications;communication flow minimization;unmanned aerial vehicles;stochastic search algorithm;Pareto optimal points","","9","","22","","","","","IEEE","IEEE Conferences"
"Mixed mu problems and branch and bound techniques","M. P. Newlin; P. M. Young","Dept. of Electr. Eng., California Inst. of Technol., Pasadena, CA, USA; Dept. of Electr. Eng., California Inst. of Technol., Pasadena, CA, USA","[1992] Proceedings of the 31st IEEE Conference on Decision and Control","","1992","","","3175","3180 vol.4","The computation of the general structural singular value ( mu ) is NP hard. Therefore, quick solutions to medium sized problems must often be approximate. In many of the cases where the current approximate methods are unsatisfactory, improved solutions can be obtained. It is shown that, despite its combinatoric nature, branch and bound techniques can give substantially improved solutions with only moderate computational cost.<>","","","10.1109/CDC.1992.371243","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=371243","","Combinatorial mathematics;Computational efficiency","combinatorial mathematics;control system analysis;control system synthesis;optimisation;stability","mixed mu problems;branch and bound techniques;general structural singular value;NP hard","","20","","15","","","","","IEEE","IEEE Conferences"
"Statistical methods for diameter constrained reliability estimation in rare event scenarios","M. E. Bertinat; H. Cancela; M. F. González; F. Robledo; P. Romero","Instituto de Computación. Facultad de Ingeniería, Universidad de la República., Julio Herrera y Reissig 565., 11300 Montevideo, Uruguay; Instituto de Computación. Facultad de Ingeniería, Universidad de la República., Julio Herrera y Reissig 565., 11300 Montevideo, Uruguay; Instituto de Computación. Facultad de Ingeniería, Universidad de la República., Julio Herrera y Reissig 565., 11300 Montevideo, Uruguay; Instituto de Computación. Facultad de Ingeniería, Universidad de la República., Julio Herrera y Reissig 565., 11300 Montevideo, Uruguay; Instituto de Computación. Facultad de Ingeniería, Universidad de la República., Julio Herrera y Reissig 565., 11300 Montevideo, Uruguay","2015 7th International Workshop on Reliable Networks Design and Modeling (RNDM)","","2015","","","243","250","The object under study is a metric associated to each graph, called diameter constrained reliability. The exact evaluation of the diameter constrained reliability belongs to the class of NP-Hard problems, and becomes prohibitive in large graphs. In the literature, several estimation methods have been developed, inspired in statistics, combinatorics, algebra and other branches of knowledge. We are focused on the statistical evaluation of the diameter constrained reliability under rare event scenarios. Under these assumptions (highly reliable networks), Crude Monte Carlo method is not accurate. More sophisticated methods meet both accuracy and bounded relative error. We compare the performance of two variance reduction methods, to know, Approximate Zero Variance Importance Sampling (AZVIS) and Recursive Variance Reduction (RVR). These methods are compared to Crude Monte Carlo in terms of accuracy and computational effort. Numerical comparisons show the improvement in the global performance of these alternative statistical methods. The paper is closed with a discussion of novel hybrid methods to address network reliability analysis in robust networks, when failures represent a rare event.","","","10.1109/RNDM.2015.7325236","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=7325236","Diameter Constrained Reliability;Rare Events;Importance Sampling;Recursive Variance Reduction","Reliability;Estimation;Monte Carlo methods;Approximation methods;Approximation algorithms;Accuracy;Polynomials","computational complexity;Monte Carlo methods;optimisation;recursive estimation;statistical analysis;telecommunication network reliability","statistical methods;diameter constrained reliability estimation;NP-hard problems;variance reduction methods;approximate zero variance importance sampling;AZVIS;recursive variance reduction;RVR;crude Monte Carlo methods","","2","","15","","","","","IEEE","IEEE Conferences"
"Jointly optimal bit loading, channel pairing and power allocation for multi-channel relaying","M. Hajiaghayi; M. Dong; B. Liang","Dept. of Electrical and Computer Engineering, University of Toronto, Canada; Faculty of Engineering and Applied Science, University of Ontario Institute of Technology, Canada; Dept. of Electrical and Computer Engineering, University of Toronto, Canada","2012 Proceedings IEEE INFOCOM","","2012","","","657","665","We aim to enhance the end-to-end rate of a general dual-hop relay network with multiple channels and finite modulation formats, by jointly optimizing channel pairing, power allocation, and integer bit loading. Such an optimization problem has both a discrete feasible region, due to the combinatoric nature of channel pairing, and a discrete objective, due to the bit loading requirement. For this type of mixed-integer programming problems, the Lagrange dual method generally is inapplicable, due to the non-zero duality gap. However, by exploring the structure of our problem, we are able to bound the gap to within one bit, allowing the extraction of an exact optimal integer solution. We further present complexity reduction techniques, and demonstrate that the proposed solution only requires a computational complexity that is polynomial in the number of channels, realizing efficient implementation in practical systems. Through numerical experiments, we show that the jointly optimal solution can significantly outperform common sub-optimal alternatives.","","","10.1109/INFCOM.2012.6195810","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=6195810","","Resource management;Loading;Relays;Optimization;Bit rate;Modulation;OFDM","channel allocation;duality (mathematics);integer programming;wireless channels","optimal bit loading;channel pairing;power allocation;multichannel relaying;end-to-end rate;dual-hop relay network;multiple channels format;finite modulation format;integer bit loading;discrete feasible region;discrete objective;mixed-integer programming problem;Lagrange dual method;nonzero duality gap;optimal integer solution;complexity reduction technique","","5","","31","","","","","IEEE","IEEE Conferences"
"Beyond Shannon: the quest for fundamental performance limits of wireless ad hoc networks","A. Goldsmith; M. Effros; R. Koetter; M. Médard; A. Ozdaglar; L. Zheng","Stanford University; Caltech; Technical University of Munich; MIT; MIT; MIT","IEEE Communications Magazine","","2011","49","5","195","205","We describe a new theoretical framework for determining fundamental performance limits of wireless ad hoc networks. The framework expands the traditional definition of Shannon capacity to incorporate notions of delay and outage. Novel tools are described for upper and lower bounding the network performance regions associated with these metrics under a broad range of assumptions about channel and network dynamics, state information, and network topologies. We also develop a flexible and dynamic interface between network applications and the network performance regions to obtain the best end-to-end performance. Our proposed framework for determining performance limits of wireless networks embraces an interdisciplinary approach to this challenging problem that incorporates Shannon Theory along with network theory, combinatorics, optimization, stochastic control, and game theory. Preliminary results of this approach are described and promising future directions of research are outlined.","","","10.1109/MCOM.2011.5762818","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=5762818","","Upper bound;Ad hoc networks;Mobile ad hoc networks;Wireless communication;Optimization;Performance evaluation","ad hoc networks;information theory;radio networks","wireless ad hoc networks;Shannon capacity;network dynamics;state information;network topology;end-to-end performance;Shannon theory;stochastic control;game theory","","66","","19","","","","","IEEE","IEEE Magazines"
"Method of Generating Unique Elementary Circuit Topologies Méthode de génération de topologies de circuits élémentaires uniques","D. Shahhosseini; E. Zailer; L. Behjat; L. Belostotski","Department of Electrical and Computer Engineering, University of Calgary, Calgary, AB, Canada; Department of Electrical and Computer Engineering, University of Calgary, Calgary, AB, Canada; Department of Electrical and Computer Engineering, University of Calgary, Calgary, AB, Canada; Department of Electrical and Computer Engineering, University of Calgary, Calgary, AB, Canada","Canadian Journal of Electrical and Computer Engineering","","2018","41","3","118","132","Designing analog circuits with new topologies is often very challenging, as it requires not only circuit design expertise but also an intuition of how various elementary circuits may work when put together to form a larger circuit. In this paper, we present a method of generating all functional elementary circuit topologies. This paper uses combinatorics to ensure that all unique circuit topologies are generated and stored in a database. This database contains 582 two-transistor and 56 280 three-transistor functional and unique elementary circuit topologies. It is envisioned that the circuit topologies stored in the database can save design time and assist designers by both offering previously unknown circuit topologies and providing circuit topologies for further optimizations. To give an example of how this vision can be used in practice, a search for all amplifier circuits was conducted that resulted in 5177 circuit topologies, some previously unknown, out of 56 862 three-transistor elementary circuit topologies.","","","10.1109/CJECE.2018.2859621","National Research Council Canada; University of Calgary; Natural Sciences and Engineering Research Council of Canada; Alberta Innovates; Compute/Calcul Canada; CMC Microsystems; ","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=8506644","Analog circuit synthesis;computer-aided design;integrated circuit design;mathematical programming","Topology;Circuit topology;Transistors;Databases;Analog circuits;Integrated circuit modeling;Optimization","amplifiers;analogue circuits;network synthesis;network topology;transistor circuits","three-transistor elementary circuit topologies;analog circuit design;unique elementary circuit topology generation;amplifier circuits;functional elementary circuit topologies","","","","38","","","","","IEEE","IEEE Journals"
"Solving Multi-objective Vehicle Routing Problem Using Hyper-heuristic Method By Considering Balance of Route Distances","Y. T. Sasmi Hidayatul; A. Djunaidy; A. Muklason","Sepuluh Nopember Institute of Technology,Department of Information Systems,Surabaya,Indonesia; Sepuluh Nopember Institute of Technology,Department of Information Systems,Surabaya,Indonesia; Sepuluh Nopember Institute of Technology,Department of Information Systems,Surabaya,Indonesia","2019 International Conference on Information and Communications Technology (ICOIACT)","","2019","","","937","942","Vehicle Routing Problem (VRP) is one of the combinatoric problems that is difficult to solve, so it is incorporated into an NP-hard problem. VRP aims to produce a set of shortest routes from several of the same capacity vehicles to visit several customers at a certain time limit. Depot is the starting and ending point of the route. Due to the complexity of industry needs, the VRP problem needs to be improved into a multi-objective. Most of VRP prior researches only minimize total distance as a single objective. Therefore, in this study added an objective related to the balance of distances between routes. In prior researches, multi-objective VRP was solved using metaheuristic. It requires the determination of parameters and specific algorithm design to solve each problem domain. To overcome these shortcomings, this study uses a hyper-heuristic method to complete multi-objective VRP. Given that the use of hyper-heuristics in previous studies is for single objective VRP, so this study also proposes hyper-heuristic for multi-objective VRP. Gehring and Homberger dataset is used for the experiment. Based on the experiments in this study, The Hill Climbing algorithm gives better results than The Great Deluge algorithm for completing multi-objective VRP.","","","10.1109/ICOIACT46704.2019.8938484","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=8938484","multi-objective;optimization;VRPTW;hyper-heuristic;fairness;Pareto;weighted;coverage;Hill Climbing;Great Deluxe","","computational complexity;evolutionary computation;genetic algorithms;logistics;search problems;transportation;vehicle routing;vehicles","multiobjective vehicle routing problem;hyper-heuristic method;route distances;NP-hard problem;VRP problem;multiobjective VRP;single objective VRP;Gehring dataset;Homberger dataset;hill climbing algorithm","","","","19","","","","","IEEE","IEEE Conferences"
"Graph Matching: Relax at Your Own Risk","V. Lyzinski; D. E. Fishkind; M. Fiori; J. T. Vogelstein; C. E. Priebe; G. Sapiro","Human Language Technology Center of Excellence, Johns Hopkins University, Baltimore, MD 21218; Johns Hopkins University, Baltimore, MD 21218; Universidad de la República, Montevideo 11100, Uruguay; Johns Hopkins University, Baltimore, MD 21218; Johns Hopkins University, Baltimore, MD 21218; Duke University, Durham, NC 27708","IEEE Transactions on Pattern Analysis and Machine Intelligence","","2016","38","1","60","73","Graph matching-aligning a pair of graphs to minimize their edge disagreements-has received wide-spread attention from both theoretical and applied communities over the past several decades, including combinatorics, computer vision, and connectomics. Its attention can be partially attributed to its computational difficulty. Although many heuristics have previously been proposed in the literature to approximately solve graph matching, very few have any theoretical support for their performance. A common technique is to relax the discrete problem to a continuous problem, therefore enabling practitioners to bring gradient-descent-type algorithms to bear. We prove that an indefinite relaxation (when solved exactly) almost always discovers the optimal permutation, while a common convex relaxation almost always fails to discover the optimal permutation. These theoretical results suggest that initializing the indefinite algorithm with the convex optimum might yield improved practical performance. Indeed, experimental results illuminate and corroborate these theoretical findings, demonstrating that excellent results are achieved in both benchmark and real data problems by amalgamating the two approaches.","","","10.1109/TPAMI.2015.2424894","NSF; NIH; DoD; ","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=7091002","Graph matching;convex optimization;Frank-Wolfe;assignment problem;random graphs","Random variables;Bismuth;Manganese;Stochastic processes;Pattern matching;Communities;Transmission line matrix methods","graph theory;pattern matching","convex optimum;indefinite relaxation;gradient-descent-type algorithms;continuous problem;discrete problem;graph matching","Algorithms;Animals;Artificial Intelligence;Binomial Distribution;Brain Mapping;Caenorhabditis elegans;Computer Graphics;Computer Simulation;Diffusion Tensor Imaging;Humans;Mathematical Concepts;Models, Neurological;Models, Statistical;Pattern Recognition, Automated","24","","47","","","","","IEEE","IEEE Journals"
"Deployment of an unreliable robotic sensor network for spatial estimation","J. Cortés","Department of Mechanical and Aerospace Engineering, University of California, San Diego, USA","49th IEEE Conference on Decision and Control (CDC)","","2010","","","376","381","This paper studies an optimal deployment problem for a network of robotic sensors moving in the real line. Consider the scenario where each sensor is to take a measurement of a spatial process of interest and send it back to a data fusion center. Assume only a specific fraction of the messages containing the measurements will arrive at the center. We show that, for several fraction values, the optimal deployment configurations have the following features: agents are grouped into clusters, the clusters are deployed optimally as if at least a message from each cluster was guaranteed to reach the center, and for each fraction value, there is a specific optimal cluster size. The technical approach combines convex analysis, nonsmooth analysis, and combinatorics.","","","10.1109/CDC.2010.5717001","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=5717001","","Robot sensing systems;Estimation;Optimization;Stochastic processes;Robustness;Arrays","multi-robot systems;sensor fusion","unreliable robotic sensor network;spatial estimation;optimal deployment problem;data fusion center;fraction value;convex analysis;nonsmooth analysis","","2","","22","","","","","IEEE","IEEE Conferences"
"On the Maximum Directional Target Coverage Problem in Wireless Sensor Networks","Z. Lu; T. Pitchford; W. Li; W. Wu","Dept. of Math. & Comput. Sci., Marywood Univ., Scranton, PA, USA; Dept. of Math. & Comput. Sci., Marywood Univ., Scranton, PA, USA; Dept. of Comput. Sci., Texas Southern Univ., Houston, TX, USA; Dept. of Comput. Sci., Univ. of Texas at Dallas, Richardson, TX, USA","2014 10th International Conference on Mobile Ad-hoc and Sensor Networks","","2014","","","74","79","Due to technological advances in micro-electronics, digital electronics, and wireless data communications, we have witnessed the advent of Wireless Sensor Networks (WSNs) and related applications in many areas such as battlefield surveillance, environmental monitoring, and biomedical observation. In this paper, we investigate the Maximum Directional Target Coverage Problem (MDTCP) for a special group of wireless sensor networks in which each sensor has a specific coverage range and a limited coverage angle. Given a set of sensors and a set of target points in a finite area, the objective of MDTCP is to cover the maximum number of target points by adjusting the directions of sensors. We develop a polynomial time approximation algorithm with performance ratio 1-e/e for MDTCP. In addition, we also analyze the structure of MDTCP from the Combinatorics' point of view.","","","10.1109/MSN.2014.17","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=7051753","Wireless Sensor Network;Directional Cover;Maximum Target Coverage;Approximation Algorithm","Sensors;Wireless sensor networks;Approximation algorithms;Approximation methods;Monitoring;Polynomials;Optimization","polynomial approximation;wireless sensor networks","maximum directional target coverage problem;wireless sensor network;microelectronics;digital electronics;wireless data communication;WSN;battlefield surveillance;environmental monitoring;biomedical observation;MDTCP;polynomial time approximation algorithm","","1","","36","","","","","IEEE","IEEE Conferences"
"Conservation of Information in Search: Measuring the Cost of Success","W. A. Dembski; R. J. Marks II","Dept. of Philos., Southwestern Baptist Theological Seminary, Fort Worth, TX, USA; Dept. of Electr. & Comput. Eng., Baylor Univ., Waco, TX, USA","IEEE Transactions on Systems, Man, and Cybernetics - Part A: Systems and Humans","","2009","39","5","1051","1061","Conservation of information theorems indicate that any search algorithm performs, on average, as well as random search without replacement unless it takes advantage of problem-specific information about the search target or the search-space structure. Combinatorics shows that even a moderately sized search requires problem-specific information to be successful. Computers, despite their speed in performing queries, are completely inadequate for resolving even moderately sized search problems without accurate information to guide them. We propose three measures to characterize the information required for successful search: 1) endogenous information, which measures the difficulty of finding a target using random search; 2) exogenous information, which measures the difficulty that remains in finding a target once a search takes advantage of problem-specific information; and 3) active information, which, as the difference between endogenous and exogenous information, measures the contribution of problem-specific information for successfully finding a target. This paper develops a methodology based on these information measures to gauge the effectiveness with which problem-specific information facilitates successful search. It then applies this methodology to various search tools widely used in evolutionary search.","","","10.1109/TSMCA.2009.2025027","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=5204206","Active information;asymptotic equipartition property;Brillouin active information;conservation of information (COI);endogenous information;evolutionary search;genetic algorithms;Kullback–Leibler distance;no free lunch theorem (NFLT);partitioned search","Costs;Genetic algorithms;Design optimization;Performance evaluation;Combinatorial mathematics;Search problems;Partitioning algorithms;Algorithm design and analysis;Humans","information theory;search problems","information theorems;search algorithm;random search;problem-specific information;search-space structure;endogenous information;evolutionary search","","23","","51","","","","","IEEE","IEEE Journals"
"Extraction of investment strategies based on moving averages: A genetic algorithm approach","Rui Jiang; K. Y. Szeto","Dept. of Phys., Hong Kong Univ. of Sci. & Technol., Kowloon, China; Dept. of Phys., Hong Kong Univ. of Sci. & Technol., Kowloon, China","2003 IEEE International Conference on Computational Intelligence for Financial Engineering, 2003. Proceedings.","","2003","","","403","410","Investment strategies as rules for buy and sell are introduced as conditional statements involving inequalities of various moving averages. Different conditional statements on moving averages are represented as strings, encodable as chromosomes in an approach based on genetic algorithm. The data mining of good investment strategies corresponds to the extraction of rules that are fit in the sense of evolutionary computation. Three different kinds of moving averages (simple moving average, exponential moving average and adaptive moving average) of various durations have been used in the conditional statement involving the closing price of a given stock. The performance of a given investment strategy is evaluated using the rate of overall return in both the training set and the test set, thereby converting the problem of discovering good investment strategies to an optimization problem in combinatorics, which is solved with a genetic algorithm approach. Stock data from NASDAQ, including Microsoft, Intel, Oracle, and Dell are tested and comparisons of genetic algorithms with benchmark methods such as random walk, buy and hold, and exhaustive search are performed. Results show evidence of superior performance in genetic algorithm in term of the rate of overall return for the test set. Within the confine of limited data, all three moving averages show similar results for the four technology stock investigated.","","","10.1109/CIFER.2003.1196288","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=1196288","","Investments;Genetic algorithms;Testing;Data mining;Pattern analysis;Stock markets;Supply and demand;Physics;Biological cells;Evolutionary computation","investment;genetic algorithms;moving average processes;financial data processing;stock markets;data mining","investment strategies;moving averages;genetic algorithm;conditional statements;chromosomes;data mining;evolutionary computation;price;stock market;optimization;NASDAQ;benchmark methods;random walk;exhaustive search","","4","","17","","","","","IEEE","IEEE Conferences"
